1,the character of zigzag is not sufficiently developed to support a film constructed around him . 
0,for a movie about the power of poetry and passion  there is precious little of either . 
0,the title helpfully offers the most succinct review of it you'll read anywhere . 
1, . . . hudlin is stuck trying to light a fire with soggy leaves . 
1,the production design  score and choreography are simply intoxicating . 
1,just one more collection of penis  breast and flatulence gags in search of a story . or a profit . or some damn thing . 
1,it's hard to like a film about a guy who is utterly unlikeable  and shiner  starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune  is certainly that . 
1,a grating  emaciated flick . 
0,you won't look at religious fanatics -- or backyard sheds -- the same way again . 
1,brainy  artistic and muted  almost to the point of suffocation . 
1,the whole film has this sneaky feel to it � as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product . 
0,frustratingly  dridi tells us nothing about el gallo other than what emerges through his music . 
0,as an entertainment  the movie keeps you diverted and best of all  it lightens your wallet without leaving a sting . 
0,the importance of being earnest  so thick with wit it plays like a reading from bartlett's familiar quotations
0,reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness . 
1,the most opaque  self-indulgent and just plain goofy an excuse for a movie as you can imagine . 
1,nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks . 
0,it strikes hardest?when it reminds you how pertinent its dynamics remain . fifty years after the fact  the world's political situation seems little different  and [director phillip] noyce brings out the allegory with remarkable skill . 
1,the rock is destined to be the 21st century's new  conan  and that he's going to make a splash even greater than arnold schwarzenegger  jean-claud van damme or steven segal . 
0,the film proves unrelentingly grim -- and equally engrossing . 
0,the performances are amiable and committed  and the comedy more often than not hits the bullseye . 
1,doesn't do more than expand a tv show to movie length . however  it's pleasant enough and its ecological  pro-wildlife sentiments are certainly welcome . 
1,if the first men in black was money  the second is small change . but it still jingles in the pocket . it's fun lite . 
0, . . . spellbinding fun and deliciously exploitative . 
1,to the filmmakers  ivan is a prince of a fellow  but he comes across as shallow and glib though not mean-spirited  and there's no indication that he's been responsible for putting together any movies of particular value or merit . 
0,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences . 
1,suffers from a decided lack of creative storytelling . 
1,i'm sure the filmmaker would disagree  but  honestly  i don't see the point . it's a visual rorschach test and i must have failed . 
0,though it goes further than both  anyone who has seen the hunger or cat people will find little new here  but a tasty performance from vincent gallo lifts this tale of cannibal lust above the ordinary . 
1,at once half-baked and overheated . 
0,a captivatingly quirky hybrid of character portrait  romantic comedy and beat-the-clock thriller . 
1,there is a difference between movies with the courage to go over the top and movies that don't care about being stupid
0,the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained  but its overall impact falls a little flat with a storyline that never quite delivers the original magic . 
0,although the level of the comedy declines as the movie proceeds  there's no denying the fun of watching de niro and crystal having fun . 
0,whether [binoche and magimel] are being charming or angst-ridden  they easily fill their scenes and  fine judges both  never overcook the hysteria . 
0,the film fits into a genre that has been overexposed  redolent of a thousand cliches  and yet remains uniquely itself  vibrant with originality . 
