1,lan yu seems altogether too slight to be called any kind of masterpiece . it is  however  a completely honest  open-hearted film that should appeal to anyone willing to succumb to it . 
0,we could have expected a little more human being  and a little less product . 
1,snipes relies too much on a scorchingly plotted dramatic scenario for its own good . 
1,this movie plays like an extended dialogue exercise in retard 101 . 
1,it's amazingly perceptive in its subtle  supportive but unsentimental look at the marks family . 
0,open-minded kids -- kids who read  kids who dream -- will be comforted by the way it deals with big issues like death and destiny . 
1,chris columbus' sequel is faster  livelier and a good deal funnier than his original . 
0,bread  my sweet has so many flaws it would be easy for critics to shred it . it may even fall into the category of films you love to hate . i admit it  i hate to like it . 
0,like a documentary version of fight club  shorn of social insight  intellectual pretension and cinematic interest . 
1,the merchant-ivory team continues to systematically destroy everything we hold dear about cinema  only now it's begun to split up so that it can do even more damage . 
0,a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society . 
0,kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing . 
1,guilty of the worst sin of attributable to a movie like this : it's not scary in the slightest . 
1,happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music . 
0,it's [ricci's] best work yet  this girl-woman who sincerely believes she can thwart the world's misery with blind good will . 
0,an intimate contemplation of two marvelously messy lives . 
1, . . . only bond can save us from the latest eccentric  super-wealthy megalomaniac bent on world domination and destruction . 
0,works because we're never sure if ohlinger's on the level or merely a dying  delusional man trying to get into the history books before he croaks . 
1,the re- enactments  however fascinating they may be as history  are too crude to serve the work especially well . 
1,it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept . 
1,i can only imagine one thing worse than kevin spacey trying on an irish accent  and that's sultry linda fiorentino doing the same thing . 
0,the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes . 
1,the sequel has turned completely and irrevocably bizarre to the point of utter nonsense . 
1,prancing his way through the tailor-made part of a male hooker approaching the end of his vitality  jagger obviously relishes every self-mocking moment . 
1,old-fashioned but thoroughly satisfying entertainment . 
1,unless you come in to the film with a skateboard under your arm  you're going to feel like you weren't invited to the party . 
1,because the genre is well established  what makes the movie fresh is smart writing  skewed characters  and the title performance by kieran culkin . 
0,i'm going to give it a marginal thumbs up . i liked it just enough . 
1,a wild comedy that could only spring from the demented mind of the writer of being john malkovich . 
0,compelling revenge thriller  though somewhat weakened by a miscast leading lady . 
1,a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil' bow wow . 
1,with jump cuts  fast editing and lots of pyrotechnics  yu clearly hopes to camouflage how bad his movie is . he fails . 
1,if there's a way to effectively teach kids about the dangers of drugs  i think it's in projects like the ( unfortunately r-rated ) paid . 
1,everything its title implies  a standard-issue crime drama spat out from the tinseltown assembly line . 
1,the weight of the piece  the unerring professionalism of the chilly production  and the fascination embedded in the lurid topic prove recommendation enough . 
1,there's a reason why halftime is only fifteen minutes long . 
1,unfortunately  the picture failed to capture me . i found it slow  drab  and bordering on melodramatic . 
1,ranks among willams' best screen work . 
0,the story has little wit and no surprises . 
1,watching junk like this induces a kind of abstract guilt  as if you were paying dues for good books unread  fine music never heard . 
0,began life as a computer game  then morphed into a movie -- a bad one  of course . 
0,a quietly reflective and melancholy new zealand film about an eventful summer in a 13-year-old girl's life . 
0,a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives . 
